id,Game Title,Year,Publisher,North America,Europe,Japan,Rest of World,Global,Number of Reviews,Wishlist,Platform,Genre
1062,Nakayoshi All-Stars: Mezase Gakuen Idol,2008.0,Creative Core,0.0,0.0,0.01,0.0,0.01,100.0,100.0,DS,Misc
1063,Mario Strikers Charged,2007.0,Nintendo,1.07,1.06,0.24,0.25,2.62,100.0,100.0,Wii,Sports
1064,Pokémon: For Ho-Oh the Bells Toll!: Game Boy Advance Video,2004.0,Nintendo,0.09,0.03,0.0,0.0,0.13,100.0,100.0,GBA,Misc
1065,Club Penguin: Elite Penguin Force - Herbert's Revenge,2010.0,Disney Interactive Studios,0.4,0.22,0.0,0.06,0.67,100.0,100.0,DS,Adventure
1066,Jam Sessions 2,2009.0,Ubisoft,0.06,0.0,0.0,0.0,0.06,100.0,100.0,DS,Misc
1067,Time Commando,1996.0,Adeline Software,0.1,0.07,0.0,0.01,0.17,100.0,100.0,PS,Action
1068,Iron Man 2,2010.0,Sega,0.14,0.19,0.0,0.07,0.4,100.0,100.0,PS3,Action
1069,Bakumatsu Renka: Karyuu Kenshi-den,2007.0,D3Publisher,0.0,0.0,0.02,0.0,0.02,100.0,100.0,PS2,Adventure
1070,Lumines ll,2006.0,Disney Interactive Studios,0.12,0.12,0.0,0.07,0.3,100.0,100.0,PSP,Puzzle
1071,Disney's Story Studio: Disney's Mulan,1999.0,Sony Computer Entertainment,0.09,0.06,0.0,0.01,0.15,100.0,100.0,PS,Misc
1072,BeatMania IIDX 13: DistorteD,2007.0,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03,100.0,100.0,PS2,Simulation
1073,Whiplash,2003.0,Eidos Interactive,0.06,0.05,0.0,0.02,0.13,100.0,100.0,PS2,Racing
1074,Way of the Samurai 4,2011.0,Nippon Ichi Software,0.0,0.03,0.16,0.01,0.2,100.0,100.0,PS3,Action
1075,Mahjong Fight Club DS: Wi-Fi Taiou,2006.0,Konami Digital Entertainment,0.0,0.0,0.07,0.0,0.07,100.0,100.0,DS,Misc
1076,Crazy Chicken: Pharaoh's Treasure,2007.0,Phenomedia,0.05,0.0,0.0,0.0,0.06,100.0,100.0,DS,Puzzle
1077,Starry ? Sky: After Spring,2009.0,Aqua Plus,0.0,0.0,0.04,0.0,0.04,100.0,100.0,PSP,Misc
1078,Lost in Blue,2005.0,Konami Digital Entertainment,0.07,0.02,0.02,0.01,0.11,100.0,100.0,DS,Adventure
1079,Gallop Racer 2003: A New Breed,2002.0,Zoo Digital Publishing,0.04,0.03,0.12,0.01,0.21,100.0,100.0,PS2,Sports
1080,Shin Megami Tensei: Persona 4,2008.0,Atlus,0.34,0.04,0.36,0.08,0.82,100.0,100.0,PS2,Role-Playing
1081,Call of Duty 4: Modern Warfare,2007.0,Activision,5.91,2.38,0.13,0.9,9.32,100.0,100.0,X360,Shooter
1082,Chaos;Child,2015.0,5pb,0.0,0.0,0.05,0.0,0.05,100.0,100.0,PSV,Adventure
1083,Suite PreCure: Melody Collection,2011.0,Namco Bandai Games,0.0,0.0,0.13,0.0,0.13,100.0,100.0,DS,Misc
1084,Destruction Derby,1995.0,Psygnosis,0.5,0.34,0.0,0.06,0.9,100.0,100.0,PS,Racing
1085,Mega Man Network Transmission,2003.0,Capcom,0.13,0.03,0.0,0.0,0.17,100.0,100.0,GC,Platform
1086,NCAA Football 11,2010.0,Electronic Arts,0.86,0.0,0.0,0.06,0.92,100.0,100.0,X360,Sports
1087,Hidden Mysteries: Vampire Secrets,2010.0,Astragon,0.06,0.11,0.0,0.02,0.19,100.0,100.0,DS,Adventure
1088,Root Double: Before Crime After Days,2012.0,Yeti,0.0,0.0,0.01,0.0,0.01,100.0,100.0,X360,Action
1089,Puzzler Mind Gym 3D,2011.0,Ubisoft,0.07,0.0,0.0,0.0,0.08,100.0,100.0,3DS,Puzzle
1090,Uta no * Prince-Sama,2010.0,Broccoli,0.0,0.0,0.02,0.0,0.02,100.0,100.0,PSP,Adventure
1091,Chocobo to Mahou no Ehon: Majo to Shoujo to 5-Jin no Yuusha,2008.0,Square Enix,0.0,0.0,0.05,0.0,0.05,100.0,100.0,DS,Role-Playing
1092,Fear Effect,1998.0,Eidos Interactive,0.4,0.27,0.0,0.05,0.72,100.0,100.0,PS,Action
1093,Vin Diesel: Wheelman,2009.0,Ubisoft,0.24,0.17,0.0,0.05,0.46,100.0,100.0,X360,Racing
1094,Halo: Combat Evolved Anniversary,2011.0,Microsoft Game Studios,1.44,0.73,0.04,0.22,2.44,100.0,100.0,X360,Shooter
1095,Virtua Striker 2002,2002.0,Sega,0.01,0.0,0.03,0.0,0.05,100.0,100.0,GC,Sports
1096,Klonoa 2: Dream Champ Tournament,2002.0,Namco Bandai Games,0.02,0.01,0.0,0.0,0.03,100.0,100.0,GBA,Platform
1097,Shin Megami Tensei: Devil Survivor 2,2011.0,Ghostlight,0.17,0.01,0.12,0.01,0.32,100.0,100.0,DS,Role-Playing
1098,Zathura,2005.0,Take-Two Interactive,0.06,0.05,0.0,0.02,0.12,100.0,100.0,PS2,Adventure
1099,The Saboteur,2009.0,Electronic Arts,0.26,0.21,0.0,0.05,0.51,100.0,100.0,X360,Action
1100,Phantom Crash,2002.0,Phantagram,0.03,0.01,0.01,0.0,0.05,100.0,100.0,XB,Simulation
